FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.854747975,0.931753159,0.798165143,1.000000000
2.855535554,0.931753159,0.798165143,1.000000000
2.856323132,0.931753159,0.798165143,1.000000000
2.857110711,0.931753159,0.798165143,1.000000000
2.857898290,0.931753159,0.798165143,1.000000000
2.858685869,0.931753159,0.798165143,1.000000000
2.859473447,0.931753159,0.798165143,1.000000000
2.860261026,0.931753159,0.798165143,1.000000000
2.861048605,0.931753159,0.798165143,1.000000000
2.861836184,0.931753159,0.798165143,1.000000000
2.862623762,0.931753159,0.798165143,1.000000000
2.863411341,0.931753159,0.798165143,1.000000000
2.864198920,0.931753159,0.798165143,1.000000000
2.864986499,0.931753159,0.798165143,1.000000000
2.865774077,0.931753159,0.798165143,1.000000000
2.866561656,0.931753159,0.798165143,1.000000000
2.867349235,0.931753159,0.798165143,1.000000000
2.868136814,0.931753159,0.798165143,1.000000000
2.868924392,0.931753159,0.798165143,1.000000000
2.869711971,0.931753159,0.798165143,1.000000000
2.870499550,0.931753159,0.798165143,1.000000000
2.871287129,0.931753159,0.798165143,1.000000000
2.872074707,0.931753159,0.798165143,1.000000000
2.872862286,0.931753159,0.798165143,1.000000000
2.873649865,0.931753159,0.798165143,1.000000000
2.874437444,0.931753159,0.798165143,1.000000000
2.875225023,0.931753159,0.798165143,1.000000000
2.876012601,0.931753159,0.798165143,1.000000000
2.876800180,0.931753159,0.798165143,1.000000000
2.877587759,0.931753159,0.798165143,1.000000000
2.878375338,0.931753159,0.798165143,1.000000000
2.879162916,0.931753159,0.798165143,1.000000000
2.879950495,0.931753159,0.798165143,1.000000000
2.880738074,0.931753159,0.798165143,1.000000000
2.881525653,0.931753159,0.798165143,1.000000000
2.882313231,0.931753159,0.798165143,1.000000000
2.883100810,0.931753159,0.798165143,1.000000000
2.883888389,0.931753159,0.798165143,1.000000000
2.884675968,0.931753159,0.798165143,1.000000000
2.885463546,0.931753159,0.798165143,1.000000000
2.886251125,0.931753159,0.798165143,1.000000000
2.887038704,0.931772709,0.800000012,1.000000000
2.887826283,0.931772709,0.800000012,1.000000000
2.888613861,0.931772709,0.800000012,1.000000000
2.889401440,0.931772709,0.800000012,1.000000000
2.890189019,0.931772709,0.800000012,1.000000000
2.890976598,0.931772709,0.800000012,1.000000000
2.891764176,0.931772709,0.800000012,1.000000000
2.892551755,0.931772709,0.800000012,1.000000000
2.893339334,0.931772709,0.800000012,1.000000000
2.894126913,0.931772709,0.800000012,1.000000000
2.894914491,0.931772709,0.800000012,1.000000000
2.895702070,0.931772709,0.800000012,1.000000000
2.896489649,0.931772709,0.800000012,1.000000000
2.897277228,0.931772709,0.800000012,1.000000000
2.898064806,0.931772709,0.800000012,1.000000000
2.898852385,0.931772709,0.800000012,1.000000000
2.899639964,0.931772709,0.800000012,1.000000000
2.900427543,0.931772709,0.800000012,1.000000000
2.901215122,0.931772709,0.800000012,1.000000000
2.902002700,0.931772709,0.800000012,1.000000000
2.902790279,0.931772709,0.800000012,1.000000000
2.903577858,0.931772709,0.800000012,1.000000000
2.904365437,0.931772709,0.800000012,1.000000000
2.905153015,0.931772709,0.800000012,1.000000000
2.905940594,0.931772709,0.800000012,1.000000000
2.906728173,0.931772709,0.800000012,1.000000000
2.907515752,0.931772709,0.800000012,1.000000000
2.908303330,0.931772709,0.800000012,1.000000000
2.909090909,0.931772709,0.800000012,1.000000000
2.909878488,0.931772709,0.800000012,1.000000000
2.910666067,0.931772709,0.800000012,1.000000000
2.911453645,0.931772709,0.800000012,1.000000000
2.912241224,0.931772709,0.800000012,1.000000000
2.913028803,0.931772709,0.800000012,1.000000000
2.913816382,0.931772709,0.800000012,1.000000000
2.914603960,0.931772709,0.800000012,1.000000000
2.915391539,0.931772709,0.800000012,1.000000000
2.916179118,0.931772709,0.800000012,1.000000000
2.916966697,0.931772709,0.800000012,1.000000000
2.917754275,0.931772709,0.800000012,1.000000000
2.918541854,0.931772709,0.800000012,1.000000000
2.919329433,0.931772709,0.800000012,1.000000000
2.920117012,0.931772709,0.800000012,1.000000000
2.920904590,0.931785107,0.800000012,1.000000000
2.921692169,0.931785107,0.800000012,1.000000000
2.922479748,0.931785107,0.800000012,1.000000000
2.923267327,0.931785107,0.800000012,1.000000000
2.924054905,0.931785107,0.800000012,1.000000000
2.924842484,0.931785107,0.800000012,1.000000000
2.925630063,0.931785107,0.800000012,1.000000000
2.926417642,0.931785107,0.800000012,1.000000000
2.927205221,0.931785107,0.800000012,1.000000000
2.927992799,0.931785107,0.800000012,1.000000000
2.928780378,0.931785107,0.800000012,1.000000000
2.929567957,0.931785107,0.800000012,1.000000000
2.930355536,0.931785107,0.800000012,1.000000000
2.931143114,0.931785107,0.800000012,1.000000000
2.931930693,0.931785107,0.800000012,1.000000000
2.932718272,0.931785107,0.800000012,1.000000000
2.933505851,0.931785107,0.800000012,1.000000000
2.934293429,0.931785107,0.800000012,1.000000000
2.935081008,0.931785107,0.800000012,1.000000000
2.935868587,0.931785107,0.800000012,1.000000000
2.936656166,0.931785107,0.800000012,1.000000000
2.937443744,0.931785107,0.800000012,1.000000000
2.938231323,0.931785107,0.800000012,1.000000000
2.939018902,0.931785107,0.800000012,1.000000000
2.939806481,0.931785107,0.800000012,1.000000000
2.940594059,0.931785107,0.800000012,1.000000000
2.941381638,0.931785107,0.800000012,1.000000000
2.942169217,0.931785107,0.800000012,1.000000000
2.942956796,0.931785107,0.800000012,1.000000000
2.943744374,0.931785107,0.800000012,1.000000000
2.944531953,0.931785107,0.800000012,1.000000000
2.945319532,0.931785107,0.800000012,1.000000000
2.946107111,0.931785107,0.800000012,1.000000000
2.946894689,0.931785107,0.800000012,1.000000000
2.947682268,0.931785107,0.800000012,1.000000000
2.948469847,0.931785107,0.800000012,1.000000000
2.949257426,0.931785107,0.800000012,1.000000000
2.950045005,0.931785107,0.800000012,1.000000000
2.950832583,0.931785107,0.800000012,1.000000000
2.951620162,0.931785107,0.800000012,1.000000000
2.952407741,0.931785107,0.800000012,1.000000000
2.953195320,0.931785107,0.800000012,1.000000000
2.953982898,0.931785107,0.800000012,1.000000000
2.954770477,0.931785107,0.800000012,1.000000000
2.955558056,0.931785107,0.800000012,1.000000000
2.956345635,0.931785107,0.800000012,1.000000000
2.957133213,0.931785107,0.800000012,1.000000000
2.957920792,0.931785107,0.800000012,1.000000000
2.958708371,0.931785107,0.800000012,1.000000000
2.959495950,0.931785107,0.800000012,1.000000000
2.960283528,0.931785107,0.800000012,1.000000000
2.961071107,0.931785107,0.800000012,1.000000000
2.961858686,0.931785107,0.800000012,1.000000000
2.962646265,0.931785107,0.800000012,1.000000000
2.963433843,0.931785107,0.800000012,1.000000000
2.964221422,0.931785107,0.800000012,1.000000000
2.965009001,0.931785107,0.800000012,1.000000000
2.965796580,0.931785107,0.800000012,1.000000000
2.966584158,0.931798816,0.800000012,1.000000000
2.967371737,0.931798816,0.800000012,1.000000000
2.968159316,0.931798816,0.800000012,1.000000000
2.968946895,0.931798816,0.800000012,1.000000000
2.969734473,0.931798816,0.800000012,1.000000000
2.970522052,0.931798816,0.800000012,1.000000000
2.971309631,0.931798816,0.800000012,1.000000000
2.972097210,0.931798816,0.800000012,1.000000000
2.972884788,0.931798816,0.800000012,1.000000000
2.973672367,0.931798816,0.800000012,1.000000000
2.974459946,0.931798816,0.800000012,1.000000000
2.975247525,0.931798816,0.800000012,1.000000000
2.976035104,0.931798816,0.800000012,1.000000000
2.976822682,0.931798816,0.800000012,1.000000000
2.977610261,0.931798816,0.800000012,1.000000000
2.978397840,0.931798816,0.800000012,1.000000000
2.979185419,0.931798816,0.800000012,1.000000000
2.979972997,0.931798816,0.800000012,1.000000000
2.980760576,0.931798816,0.800000012,1.000000000
2.981548155,0.931798816,0.800000012,1.000000000
2.982335734,0.931798816,0.800000012,1.000000000
2.983123312,0.931798816,0.800000012,1.000000000
2.983910891,0.931798816,0.800000012,1.000000000
2.984698470,0.931798816,0.800000012,1.000000000
2.985486049,0.931798816,0.800000012,1.000000000
2.986273627,0.931798816,0.800000012,1.000000000
2.987061206,0.931798816,0.800000012,1.000000000
2.987848785,0.931798816,0.800000012,1.000000000
2.988636364,0.931798816,0.800000012,1.000000000
2.989423942,0.931798816,0.800000012,1.000000000
2.990211521,0.931798816,0.800000012,1.000000000
2.990999100,0.931798816,0.800000012,1.000000000
2.991786679,0.931798816,0.800000012,1.000000000
2.992574257,0.931798816,0.800000012,1.000000000
2.993361836,0.931798816,0.800000012,1.000000000
2.994149415,0.931798816,0.800000012,1.000000000
2.994936994,0.931798816,0.800000012,1.000000000
2.995724572,0.931798816,0.800000012,1.000000000
2.996512151,0.931798816,0.800000012,1.000000000
2.997299730,0.931798816,0.800000012,1.000000000
2.998087309,0.931798816,0.800000012,1.000000000
2.998874887,0.931798816,0.800000012,1.000000000
2.999662466,0.931798816,0.800000012,1.000000000
3.000450045,0.931798816,0.800000012,1.000000000
3.001237624,0.931798816,0.800000012,1.000000000
3.002025203,0.931798816,0.800000012,1.000000000
3.002812781,0.931798816,0.800000012,1.000000000
3.003600360,0.931798816,0.800000012,1.000000000
3.004387939,0.931798816,0.800000012,1.000000000
3.005175518,0.931798816,0.800000012,1.000000000
3.005963096,0.931798816,0.800000012,1.000000000
3.006750675,0.931798816,0.800000012,1.000000000
3.007538254,0.931798816,0.800000012,1.000000000
3.008325833,0.931798816,0.800000012,1.000000000
3.009113411,0.931798816,0.800000012,1.000000000
3.009900990,0.931798816,0.800000012,1.000000000
3.010688569,0.931798816,0.800000012,1.000000000
3.011476148,0.931798816,0.800000012,1.000000000
3.012263726,0.931798816,0.800000012,1.000000000
3.013051305,0.931798816,0.800000012,1.000000000
3.013838884,0.931798816,0.800000012,1.000000000
3.014626463,0.931798816,0.800000012,1.000000000
3.015414041,0.931798816,0.800000012,1.000000000
3.016201620,0.931798816,0.800000012,1.000000000
3.016989199,0.931798816,0.800000012,1.000000000
3.017776778,0.931798816,0.800000012,1.000000000
3.018564356,0.931798816,0.800000012,1.000000000
3.019351935,0.931798816,0.800000012,1.000000000
3.020139514,0.931798816,0.800000012,1.000000000
3.020927093,0.931798816,0.800000012,1.000000000
3.021714671,0.931798816,0.800000012,1.000000000
3.022502250,0.931798816,0.800000012,1.000000000
3.023289829,0.931798816,0.800000012,1.000000000
3.024077408,0.931798816,0.800000012,1.000000000
3.024864986,0.931798816,0.800000012,1.000000000
3.025652565,0.931798816,0.800000012,1.000000000
3.026440144,0.931798816,0.800000012,1.000000000
3.027227723,0.931798816,0.800000012,1.000000000
3.028015302,0.931798816,0.800000012,1.000000000
3.028802880,0.931798816,0.800000012,1.000000000
3.029590459,0.931798816,0.800000012,1.000000000
3.030378038,0.931798816,0.800000012,1.000000000
3.031165617,0.931798816,0.800000012,1.000000000
3.031953195,0.931798816,0.800000012,1.000000000
3.032740774,0.931798816,0.800000012,1.000000000
3.033528353,0.931798816,0.800000012,1.000000000
3.034315932,0.931798816,0.800000012,1.000000000
3.035103510,0.931798816,0.800000012,1.000000000
3.035891089,0.931798816,0.800000012,1.000000000
3.036678668,0.931798816,0.800000012,1.000000000
3.037466247,0.931798816,0.800000012,1.000000000
3.038253825,0.931798816,0.800000012,1.000000000
3.039041404,0.931798816,0.800000012,1.000000000
3.039828983,0.931798816,0.800000012,1.000000000
3.040616562,0.931798816,0.800000012,1.000000000
3.041404140,0.931798816,0.800000012,1.000000000
3.042191719,0.931798816,0.800000012,1.000000000
3.042979298,0.931798816,0.800000012,1.000000000
3.043766877,0.931798816,0.800000012,1.000000000
3.044554455,0.931798816,0.800000012,1.000000000
3.045342034,0.931798816,0.800000012,1.000000000
3.046129613,0.931798816,0.800000012,1.000000000
3.046917192,0.931798816,0.800000012,1.000000000
3.047704770,0.931798816,0.800000012,1.000000000
3.048492349,0.931798816,0.800000012,1.000000000
3.049279928,0.931798816,0.800000012,1.000000000
3.050067507,0.931798816,0.800000012,1.000000000
3.050855086,0.931798816,0.800000012,1.000000000
3.051642664,0.931798816,0.800000012,1.000000000
3.052430243,0.931798816,0.800000012,1.000000000
3.053217822,0.931798816,0.800000012,1.000000000
3.054005401,0.931798816,0.800000012,1.000000000
3.054792979,0.931798816,0.800000012,1.000000000
3.055580558,0.931798816,0.800000012,1.000000000
3.056368137,0.931798816,0.800000012,1.000000000
3.057155716,0.931798816,0.800000012,1.000000000
3.057943294,0.931798816,0.800000012,1.000000000
3.058730873,0.931798816,0.800000012,1.000000000
3.059518452,0.931798816,0.800000012,1.000000000
3.060306031,0.931798816,0.800000012,1.000000000
3.061093609,0.931798816,0.800000012,1.000000000
3.061881188,0.931798816,0.800000012,1.000000000
3.062668767,0.931798816,0.800000012,1.000000000
3.063456346,0.931798816,0.800000012,1.000000000
3.064243924,0.931798816,0.800000012,1.000000000
3.065031503,0.931798816,0.800000012,1.000000000
3.065819082,0.931798816,0.800000012,1.000000000
3.066606661,0.931798816,0.800000012,1.000000000
3.067394239,0.931798816,0.800000012,1.000000000
3.068181818,0.931798816,0.800000012,1.000000000
3.068969397,0.931798816,0.800000012,1.000000000
3.069756976,0.931798816,0.800000012,1.000000000
3.070544554,0.931798816,0.800000012,1.000000000
3.071332133,0.931798816,0.800000012,1.000000000
3.072119712,0.931798816,0.800000012,1.000000000
3.072907291,0.931798816,0.800000012,1.000000000
3.073694869,0.931798816,0.800000012,1.000000000
3.074482448,0.931798816,0.800000012,1.000000000
3.075270027,0.931798816,0.800000012,1.000000000
3.076057606,0.931798816,0.800000012,1.000000000
3.076845185,0.931798816,0.800000012,1.000000000
3.077632763,0.931798816,0.800000012,1.000000000
3.078420342,0.931798816,0.800000012,1.000000000
3.079207921,0.931798816,0.800000012,1.000000000
3.079995500,0.931798816,0.800000012,1.000000000
3.080783078,0.931798816,0.800000012,1.000000000
3.081570657,0.931798816,0.800000012,1.000000000
3.082358236,0.931798816,0.800000012,1.000000000
3.083145815,0.931798816,0.800000012,1.000000000
3.083933393,0.931798816,0.800000012,1.000000000
3.084720972,0.931798816,0.800000012,1.000000000
3.085508551,0.931798816,0.800000012,1.000000000
3.086296130,0.931798816,0.800000012,1.000000000
3.087083708,0.931798816,0.800000012,1.000000000
3.087871287,0.931798816,0.800000012,1.000000000
3.088658866,0.931798816,0.800000012,1.000000000
3.089446445,0.931798816,0.800000012,1.000000000
3.090234023,0.931798816,0.800000012,1.000000000
3.091021602,0.931798816,0.800000012,1.000000000
3.091809181,0.931798816,0.800000012,1.000000000
3.092596760,0.931798816,0.800000012,1.000000000
3.093384338,0.931798816,0.800000012,1.000000000
3.094171917,0.931798816,0.800000012,1.000000000
3.094959496,0.931798816,0.800000012,1.000000000
3.095747075,0.931798816,0.800000012,1.000000000
3.096534653,0.931798816,0.800000012,1.000000000
3.097322232,0.931798816,0.800000012,1.000000000
3.098109811,0.931798816,0.800000012,1.000000000
3.098897390,0.931798816,0.800000012,1.000000000
3.099684968,0.931798816,0.800000012,1.000000000
3.100472547,0.931798816,0.800000012,1.000000000
3.101260126,0.931798816,0.800000012,1.000000000
3.102047705,0.931798816,0.800000012,1.000000000
3.102835284,0.931798816,0.800000012,1.000000000
3.103622862,0.931798816,0.800000012,1.000000000
3.104410441,0.931798816,0.800000012,1.000000000
3.105198020,0.931798816,0.800000012,1.000000000
3.105985599,0.931798816,0.800000012,1.000000000
3.106773177,0.931798816,0.800000012,1.000000000
3.107560756,0.931798816,0.800000012,1.000000000
3.108348335,0.931798816,0.800000012,1.000000000
3.109135914,0.931798816,0.800000012,1.000000000
3.109923492,0.931798816,0.800000012,1.000000000
3.110711071,0.931798816,0.800000012,1.000000000
3.111498650,0.931798816,0.800000012,1.000000000
3.112286229,0.931798816,0.800000012,1.000000000
3.113073807,0.931798816,0.800000012,1.000000000
3.113861386,0.931798816,0.800000012,1.000000000
3.114648965,0.931798816,0.800000012,1.000000000
3.115436544,0.931798816,0.800000012,1.000000000
3.116224122,0.931798816,0.800000012,1.000000000
3.117011701,0.931798816,0.800000012,1.000000000
3.117799280,0.931798816,0.800000012,1.000000000
3.118586859,0.931798816,0.800000012,1.000000000
3.119374437,0.931798816,0.800000012,1.000000000
3.120162016,0.931798816,0.800000012,1.000000000
3.120949595,0.931798816,0.800000012,1.000000000
3.121737174,0.931798816,0.800000012,1.000000000
3.122524752,0.931798816,0.800000012,1.000000000
3.123312331,0.931798816,0.800000012,1.000000000
3.124099910,0.931798816,0.800000012,1.000000000
3.124887489,0.931798816,0.800000012,1.000000000
3.125675068,0.931798816,0.800000012,1.000000000
3.126462646,0.931798816,0.800000012,1.000000000
3.127250225,0.931798816,0.800000012,1.000000000
3.128037804,0.931798816,0.800000012,1.000000000
3.128825383,0.931798816,0.800000012,1.000000000
3.129612961,0.931798816,0.800000012,1.000000000
3.130400540,0.931798816,0.800000012,1.000000000
3.131188119,0.931798816,0.800000012,1.000000000
3.131975698,0.931798816,0.800000012,1.000000000
3.132763276,0.931798816,0.800000012,1.000000000
3.133550855,0.931798816,0.800000012,1.000000000
3.134338434,0.931798816,0.800000012,1.000000000
3.135126013,0.931798816,0.800000012,1.000000000
